Filename,MSE,MAE,RMSE,Cosine Similarity,R-squared
u_1D_Nonlinear_Convection_Lax.npy,8.851e-04,1.541e-02,2.975e-02,9.977e-01,9.895e-01
T_2D_Steady_Heat_Equation_Gauss.npy,1.407e+01,3.004e+00,3.751e+00,9.865e-01,8.135e-01
u_2D_Burgers_Equation.npy,3.459e-07,1.587e-04,5.881e-04,1.000e+00,9.963e-01
u_1D_Linear_Convection_explicit_euler.npy,2.169e-01,2.917e-01,4.657e-01,1.532e-01,-1.491e+00
p_2D_Navier_Stokes_Cavity.npy,1.741e-01,4.052e-01,4.173e-01,-3.273e-01,-4.466e+02
Fully_Developed_Turbulent_Channel_Flow_V2F.npy,1.983e+02,1.229e+01,1.408e+01,0.000e+00,-3.195e+00
u_2D_Convection.npy,1.676e-32,6.306e-17,1.294e-16,1.000e+00,1.000e+00
u_1D_Linear_Convection_rk.npy,1.723e-01,2.713e-01,4.151e-01,2.350e-01,-1.454e+00
u_1D_Linear_Convection_adams.npy,2.170e-01,3.271e-01,4.658e-01,3.782e-02,-2.091e+00
p_2D_Laplace_Equation.npy,4.581e-02,1.691e-01,2.140e-01,7.568e-01,-1.668e+01
Fully_Developed_Turbulent_Channel_Flow_SA.npy,4.881e+05,3.959e+02,6.987e+02,1.122e-04,-1.127e+04
Fully_Developed_Turbulent_Channel_Flow_KE.npy,1.841e+02,1.188e+01,1.357e+01,0.000e+00,-3.288e+00
p_2D_Navier_Stokes_Channel.npy,3.471e+00,1.854e+00,1.863e+00,-9.782e-01,0.000e+00
F_1D_Euler_Shock_Tube.npy,4.618e+22,5.075e+10,2.149e+11,4.514e-05,-2.134e+23
v_2D_Inviscid_Burgers_FOU.npy,7.824e-06,6.701e-04,2.797e-03,1.000e+00,9.939e-01
u_2D_Linear_Convection.npy,3.060e-05,2.086e-03,5.532e-03,1.000e+00,9.826e-01
T_2D_Unsteady_Heat_Equation_SE.npy,9.203e-01,9.583e-01,9.593e-01,9.329e-01,-4.463e+01
T_2D_Steady_Heat_Equation_Jac.npy,9.874e+01,7.886e+00,9.937e+00,8.563e-01,-3.145e+00
u_2D_Diffusion.npy,7.917e-06,1.687e-03,2.814e-03,1.000e+00,9.965e-01
v_2D_Convection.npy,1.676e-32,6.306e-17,1.294e-16,1.000e+00,1.000e+00
u_2D_Navier_Stokes_Channel.npy,6.339e+00,2.276e+00,2.518e+00,8.605e-01,-4.402e+00
w_2D_Diffusion_FVM_SA.npy,1.077e-03,2.726e-02,3.281e-02,9.998e-01,4.286e-01
u_1D_Burgers_Equation.npy,4.379e+00,1.733e+00,2.093e+00,8.793e-01,-4.050e-01
Fully_Developed_Turbulent_Channel_Flow_SST.npy,1.822e+02,1.182e+01,1.350e+01,0.000e+00,-3.299e+00
u_1D_Diffusion.npy,4.520e-02,6.707e-02,2.126e-01,9.869e-01,6.201e-01
Fully_Developed_Turbulent_Channel_Flow_CESS.npy,7.013e+01,7.352e+00,8.374e+00,9.960e-01,-6.371e-01
u_2D_Inviscid_Burgers_FOU.npy,7.824e-06,6.701e-04,2.797e-03,1.000e+00,9.939e-01
v_2D_Navier_Stokes_Channel.npy,2.643e-07,3.721e-04,5.141e-04,0.000e+00,4.878e-02
u_1D_Nonlinear_Convection_LW.npy,1.071e-03,4.007e-03,3.272e-02,9.973e-01,9.887e-01
u_2D_Navier_Stokes_Cavity.npy,2.007e-02,9.813e-02,1.417e-01,9.020e-01,5.862e-01
u_1D_Linear_Convection_pred_corr.npy,2.286e-01,3.544e-01,4.782e-01,1.268e-04,-2.257e+00
T_2D_Steady_Heat_Equation_SOR.npy,2.787e-01,3.760e-01,5.279e-01,9.997e-01,9.843e-01
v_2D_Inviscid_Burgers_MK.npy,5.649e-02,9.901e-02,2.377e-01,9.760e-01,-3.393e+28
p_2D_Possion.npy,1.141e-05,2.429e-03,3.378e-03,9.222e-01,-1.503e+02
T_2D_Unsteady_Heat_Equation_ADI.npy,9.203e-01,9.583e-01,9.593e-01,9.329e-01,-4.463e+01
v_2D_Burgers_Equation.npy,3.459e-07,1.587e-04,5.881e-04,1.000e+00,9.963e-01
U_1D_Euler_Shock_Tube.npy,2.196e+24,3.578e+11,1.482e+12,-3.817e-06,-1.286e+25
u_1D_Nonlinear_Convection_Mk.npy,9.342e-04,3.857e-03,3.056e-02,9.976e-01,9.901e-01
v_2D_Navier_Stokes_Cavity.npy,1.275e-02,7.870e-02,1.129e-01,-8.360e-01,-1.671e+00
u_2D_Inviscid_Burgers_MK.npy,5.649e-02,9.901e-02,2.377e-01,9.760e-01,-3.393e+28
