Filename,MSE,MAE,RMSE,Cosine Similarity,R-squared
T_2D_Steady_Heat_Equation_Gauss.npy,1.411e+01,3.006e+00,3.757e+00,9.864e-01,8.036e-01
T_2D_Steady_Heat_Equation_Jac.npy,9.898e+01,7.894e+00,9.949e+00,8.562e-01,-3.183e+00
T_2D_Steady_Heat_Equation_SOR.npy,2.786e-01,3.759e-01,5.278e-01,9.997e-01,9.843e-01
T_2D_Unsteady_Heat_Equation_ADI.npy,9.203e-01,9.583e-01,9.593e-01,9.329e-01,-4.463e+01
T_2D_Unsteady_Heat_Equation_SE.npy,9.203e-01,9.583e-01,9.593e-01,9.329e-01,-4.463e+01
p_2D_Laplace_Equation.npy,4.473e-02,1.680e-01,2.115e-01,7.677e-01,-1.662e+01
p_2D_Navier_Stokes_Cavity.npy,4.428e-02,1.024e-01,2.104e-01,8.401e-01,-3.670e+01
p_2D_Navier_Stokes_Channel.npy,1.000e+00,1.000e+00,1.000e+00,0.000e+00,0.000e+00
p_2D_Poisson_Equation.npy,2.219e-05,3.387e-03,4.711e-03,8.489e-01,-3.352e+02
rho_1D_Euler_Shock_Tube.npy,3.174e-04,6.631e-03,1.782e-02,9.996e-01,9.977e-01
u_1D_Burgers_Equation.npy,4.890e+00,1.939e+00,2.211e+00,8.641e-01,-5.690e-01
u_1D_Diffusion.npy,4.598e-02,6.843e-02,2.144e-01,9.867e-01,6.136e-01
u_1D_Euler_Shock_Tube.npy,2.416e-03,1.542e-02,4.916e-02,9.952e-01,9.851e-01
u_1D_Linear_Convection_rk.npy,2.245e-01,3.500e-01,4.738e-01,1.195e-04,-2.197e+00
u_1D_Nonlinear_Convection_LW.npy,3.327e-05,6.562e-04,5.768e-03,9.999e-01,9.996e-01
u_1D_Nonlinear_Convection_Lax.npy,5.553e-05,4.114e-03,7.452e-03,9.999e-01,9.993e-01
u_2D_Burgers_Equation.npy,2.517e-03,1.167e-02,5.017e-02,9.990e-01,-4.050e+02
u_2D_Convection.npy,6.918e-05,2.087e-03,8.318e-03,1.000e+00,9.480e-01
u_2D_Diffusion.npy,5.784e-04,1.382e-02,2.405e-02,9.998e-01,9.114e-01
u_2D_Inviscid_Burgers_FOU.npy,6.464e-05,3.057e-03,8.040e-03,1.000e+00,8.848e-01
u_2D_Inviscid_Burgers_MK.npy,8.952e-03,2.415e-02,9.462e-02,9.963e-01,-3.770e+12
u_2D_Linear_Convection.npy,3.060e-05,2.086e-03,5.532e-03,1.000e+00,9.826e-01
u_2D_Navier_Stokes_Cavity.npy,4.337e-03,4.221e-02,6.585e-02,9.618e-01,9.072e-01
u_2D_Navier_Stokes_Channel.npy,6.490e+00,2.306e+00,2.547e+00,9.348e-01,-4.530e+00
u_Fully_Developed_Turbulent_Channel_Flow_CESS.npy,8.440e+01,8.168e+00,9.187e+00,9.942e-01,-9.703e-01
u_Fully_Developed_Turbulent_Channel_Flow_KE.npy,1.841e+02,1.188e+01,1.357e+01,0.000e+00,-3.288e+00
u_Fully_Developed_Turbulent_Channel_Flow_SA.npy,1.750e+02,1.209e+01,1.323e+01,3.203e-01,-3.042e+00
u_Fully_Developed_Turbulent_Channel_Flow_SST.npy,1.822e+02,1.182e+01,1.350e+01,0.000e+00,-3.299e+00
v_2D_Burgers_Equation.npy,2.517e-03,1.167e-02,5.017e-02,9.990e-01,-4.050e+02
v_2D_Convection.npy,6.918e-05,2.087e-03,8.318e-03,1.000e+00,9.480e-01
v_2D_Inviscid_Burgers_FOU.npy,6.464e-05,3.057e-03,8.040e-03,1.000e+00,8.848e-01
v_2D_Inviscid_Burgers_MK.npy,8.952e-03,2.415e-02,9.462e-02,9.963e-01,-3.770e+12
v_2D_Navier_Stokes_Cavity.npy,2.373e-03,3.375e-02,4.871e-02,9.218e-01,2.691e-01
v_2D_Navier_Stokes_Channel.npy,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+00
w_2D_Diffusion_FVM.npy,1.070e-03,2.718e-02,3.271e-02,9.998e-01,4.286e-01
