Filename,MSE,MAE,RMSE,Cosine Similarity,R-squared
T_2D_Unsteady_Heat_Equation.npy,1.068e+03,1.127e+01,3.267e+01,6.910e-01,-1.387e+03
p_2D_Laplace_Equation.npy,1.879e-03,3.234e-02,4.335e-02,9.900e-01,9.480e-01
p_2D_Navier_Stokes_Cavity.npy,3.282e-02,8.335e-02,1.812e-01,8.850e-01,-1.040e+01
p_2D_Navier_Stokes_Channel.npy,1.000e+00,1.000e+00,1.000e+00,0.000e+00,0.000e+00
p_2D_Poisson_Equation.npy,3.238e-06,1.227e-03,1.799e-03,8.680e-01,7.380e-01
p_Lid_Driven_Cavity.npy,4.668e+02,2.160e+01,2.161e+01,6.100e-02,-2.732e+03
u_1D_Burgers_Equation.npy,5.584e+00,2.095e+00,2.363e+00,8.480e-01,-7.910e-01
u_1D_Diffusion.npy,8.064e-04,1.951e-02,2.840e-02,1.000e+00,9.930e-01
u_1D_KdV_Burgers_Equation.npy,6.302e-03,6.457e-02,7.938e-02,8.940e-01,6.960e-01
u_1D_Linear_Convection.npy,9.470e-03,5.484e-02,9.732e-02,9.710e-01,8.650e-01
u_1D_Nonlinear_Convection.npy,2.910e-03,1.245e-02,5.395e-02,9.930e-01,9.690e-01
u_2D_Burgers_Equation.npy,1.606e-03,1.083e-02,4.007e-02,9.990e-01,9.680e-01
u_2D_Convection.npy,9.020e-05,3.188e-03,9.497e-03,1.000e+00,9.970e-01
u_2D_Diffusion.npy,1.275e-02,6.451e-02,1.129e-01,9.960e-01,-2.440e-01
u_2D_Inviscid_Burgers.npy,5.041e-04,4.746e-03,2.245e-02,1.000e+00,9.830e-01
u_2D_Linear_Convection.npy,1.624e-04,5.180e-03,1.274e-02,1.000e+00,9.960e-01
u_2D_Navier_Stokes_Cavity.npy,1.141e-03,2.091e-02,3.378e-02,9.900e-01,9.790e-01
u_2D_Navier_Stokes_Channel.npy,6.088e+00,2.226e+00,2.467e+00,9.590e-01,-4.188e+00
u_Fully_Developed_Turbulent_Channel_Flow.npy,4.533e+02,1.958e+01,2.129e+01,-9.440e-01,-8.588e+00
u_Lid_Driven_Cavity.npy,8.453e-04,2.178e-02,2.907e-02,9.930e-01,9.860e-01
v_2D_Burgers_Equation.npy,1.606e-03,1.083e-02,4.007e-02,9.990e-01,9.680e-01
v_2D_Convection.npy,9.020e-05,3.188e-03,9.497e-03,1.000e+00,9.970e-01
v_2D_Inviscid_Burgers.npy,5.041e-04,4.746e-03,2.245e-02,1.000e+00,9.830e-01
v_2D_Navier_Stokes_Cavity.npy,9.110e-04,1.927e-02,3.018e-02,9.620e-01,9.210e-01
v_2D_Navier_Stokes_Channel.npy,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+00
v_Lid_Driven_Cavity.npy,1.485e-03,2.404e-02,3.853e-02,9.820e-01,8.340e-01
T_2D_Unsteady_Heat_Equation.npy,1.068e+03,1.127e+01,3.267e+01,6.910e-01,-1.387e+03
p_2D_Laplace_Equation.npy,1.879e-03,3.234e-02,4.335e-02,9.900e-01,9.480e-01
p_2D_Navier_Stokes_Cavity.npy,3.282e-02,8.335e-02,1.812e-01,8.850e-01,-1.040e+01
p_2D_Navier_Stokes_Channel.npy,1.000e+00,1.000e+00,1.000e+00,0.000e+00,0.000e+00
p_2D_Poisson_Equation.npy,3.238e-06,1.227e-03,1.799e-03,8.680e-01,7.380e-01
p_Lid_Driven_Cavity.npy,4.668e+02,2.160e+01,2.161e+01,6.100e-02,-2.732e+03
u_1D_Burgers_Equation.npy,5.584e+00,2.095e+00,2.363e+00,8.480e-01,-7.910e-01
u_1D_Diffusion.npy,8.064e-04,1.951e-02,2.840e-02,1.000e+00,9.930e-01
u_1D_KdV_Burgers_Equation.npy,6.302e-03,6.457e-02,7.938e-02,8.940e-01,6.960e-01
u_1D_Linear_Convection.npy,9.470e-03,5.484e-02,9.732e-02,9.710e-01,8.650e-01
u_1D_Nonlinear_Convection.npy,2.910e-03,1.245e-02,5.395e-02,9.930e-01,9.690e-01
u_2D_Burgers_Equation.npy,1.606e-03,1.083e-02,4.007e-02,9.990e-01,9.680e-01
u_2D_Convection.npy,9.020e-05,3.188e-03,9.497e-03,1.000e+00,9.970e-01
u_2D_Diffusion.npy,1.275e-02,6.451e-02,1.129e-01,9.960e-01,-2.440e-01
u_2D_Inviscid_Burgers.npy,5.041e-04,4.746e-03,2.245e-02,1.000e+00,9.830e-01
u_2D_Linear_Convection.npy,1.624e-04,5.180e-03,1.274e-02,1.000e+00,9.960e-01
u_2D_Navier_Stokes_Cavity.npy,1.141e-03,2.091e-02,3.378e-02,9.900e-01,9.790e-01
u_2D_Navier_Stokes_Channel.npy,6.088e+00,2.226e+00,2.467e+00,9.590e-01,-4.188e+00
u_Fully_Developed_Turbulent_Channel_Flow.npy,4.533e+02,1.958e+01,2.129e+01,-9.440e-01,-8.588e+00
u_Lid_Driven_Cavity.npy,8.453e-04,2.178e-02,2.907e-02,9.930e-01,9.860e-01
v_2D_Burgers_Equation.npy,1.606e-03,1.083e-02,4.007e-02,9.990e-01,9.680e-01
v_2D_Convection.npy,9.020e-05,3.188e-03,9.497e-03,1.000e+00,9.970e-01
v_2D_Inviscid_Burgers.npy,5.041e-04,4.746e-03,2.245e-02,1.000e+00,9.830e-01
v_2D_Navier_Stokes_Cavity.npy,9.110e-04,1.927e-02,3.018e-02,9.620e-01,9.210e-01
v_2D_Navier_Stokes_Channel.npy,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+00
v_Lid_Driven_Cavity.npy,1.485e-03,2.404e-02,3.853e-02,9.820e-01,8.340e-01
